gene,GSM1013480 Total RNA,GSM1013481 Total RNA polyA(-)
  RP11-62H7.3,2,0
  RP11-62J1.3,0,0
  RP11-62L10.1,0,0
  RP11-630D6.1,1,0
  RP11-630H24.3,0,0
  RP11-630H24.4,0,0
  RP11-630I5.1,11,0
  RP11-631M21.7,98,188
  RP11-631M6.2,76,62
  RP11-631M6.3,80,396
  RP11-632C17__A.1,22,1
  RP11-632K20.2,0,0
  RP11-632K20.6,50,57
  RP11-632K20.7,700,538
  RP11-632K20.8,0,0
  RP11-632K21.3,0,3
  RP11-632K21.6,0,0
  RP11-632K21.7,0,0
  RP11-633G11.1,0,0
  RP11-635N19.2,733,1236
  RP11-635O16.1,0,0
  RP11-636N17.1,0,0
  RP11-637O19.3,16,0
  RP11-638D14.1,0,0
  RP11-638I2.10,10,21
  RP11-638I8.1,12,3
  RP11-638L3.2,0,0
  RP11-638L3.4,5,4
  RP11-638O6.1,2,4
  RP11-639E23.1,12,20
  RP11-639F1.1,0,0
  RP11-639F1.2,2,0
  RP11-639F1.3,0,21
  RP11-63A23.2,2,0
  RP11-63E16.1,0,0
  RP11-63E5.1,0,0
  RP11-63K6.1,830,2437
  RP11-63K6.4,0,0
  RP11-63K6.5,0,0
  RP11-63N3.2,0,0
  RP11-63P12.2,2,0
  RP11-640A1.4,0,0
  RP11-640B6.1,0,2
  RP11-640I15.2,0,0
  RP11-640M9.4,0,0
  RP11-640N20.1,4,3
  RP11-640N20.5,0,0
  RP11-640N20.6,4,3
  RP11-640N20.8,0,0
  RP11-640N20.9,0,1
  RP11-641A6.5,9,0
  RP11-641A6.8,0,0
  RP11-641C17.1,161,244
  RP11-641C17.2,98,69
  RP11-641C17.3,398,1486
  RP11-641C17.4,22,54
  RP11-641D5.1,75,165
  RP11-642D6.1,3,4
  RP11-642E20.2,0,0
  RP11-642E20.3,0,1
  RP11-642E20.5,0,0
  RP11-643A5.1,0,0
  RP11-643G16.3,0,5
  RP11-643G16.4,11,0
  RP11-643N23.1,0,1
  RP11-643N23.2,0,0
  RP11-644F5.10,511,971
  RP11-644F5.12,0,0
  RP11-644F5.15,1,0
  RP11-644F5.17,0,0
  RP11-645C24.4,15,14
  RP11-645C24.6,0,0
  RP11-646D13.1,3,1
  RP11-646E18.3,0,0
  RP11-646I19.1,0,0
  RP11-646I6.3,1300,2607
  RP11-646J21.7,0,0
  RP11-647O20.1,111,120
  RP11-647P12.2,0,0
  RP11-648L3.1,16,16
  RP11-648M2.1,1,0
  RP11-648O15.1,221,394
  RP11-649E7.8,8,2
  RP11-64B16.2,7,2
  RP11-64C12.3,7,30
  RP11-64C12.7,0,0
  RP11-64C12.9,0,0
  RP11-64D22.1,29,30
  RP11-64D22.5,0,0
  RP11-64K10.1,1,0
  RP11-64K12.1,5,0
  RP11-64K7.1,8,18
  RP11-651H2.1,0,0
  RP11-651J20.1,0,0
  RP11-651K21.1,0,0
  RP11-651P23.2,6,4
  RP11-651P23.4,154,32
  RP11-652G5.1,0,0
  RP11-652G5.2,0,0
  RP11-654C22.1,2,4
  RP11-654E17.2,1,0
  RP11-654F3.1,0,0
  RP11-655B23.1,4,0
  RP11-655G22.2,0,0
  RP11-655M14.14,0,0
  RP11-655M14.4,0,0
  RP11-656A10.1,0,0
  RP11-656G20.1,2,0
  RP11-657G5.2,0,0
  RP11-659G9.1,0,0
  RP11-659P15.2,0,0
  RP11-65B23.3,0,0
  RP11-65B23.5,6,0
  RP11-65B7.2,11,2
  RP11-65E10.1,0,0
  RP11-65E22.2,0,25
  RP11-65J3.6,0,0
  RP11-65N13.6,58,77
  RP11-662B19.1,43,39
  RP11-662I13.1,0,0
  RP11-665C14.1,0,0
  RP11-665C16.1,54,152
  RP11-665C16.8,0,0
  RP11-665C16.9,1,0
  RP11-665E10.1,0,0
  RP11-665E10.3,0,0
  RP11-665E10.5,3,0
  RP11-666A1.4,0,0
  RP11-666A1.7,0,0
  RP11-666A20.3,0,0
  RP11-666A8.11,0,0
  RP11-666F17.2,54,171
  RP11-666O2.1,0,0
  RP11-666O2.4,0,0
  RP11-666O2.5,0,0
  RP11-667F9.1,0,0
  RP11-667K14.8,16,42
  RP11-667M19.1,4,18
  RP11-667M19.4,31,73
  RP11-667M19.5,0,0
  RP11-667M19.9,55,140
  RP11-668G10.2,135,115
  RP11-669B18.1,32,19
  RP11-669M2.2,0,0
  RP11-66B24.3,0,0
  RP11-66C24.1,0,0
  RP11-66N11.6,0,0
  RP11-66N5.2,2,2
  RP11-670E13.3,0,39
  RP11-670N15.2,0,0
  RP11-671E7.1,1,10
  RP11-671M22.4,5,8
  RP11-672A2.7,0,0
  RP11-672F9.1,6,0
  RP11-672L10.5,1,0
  RP11-673C5.1,15419,281
  RP11-673D15.7,4,12
  RP11-673D15.8,121,236
  RP11-673D15.9,4,0
  RP11-673E1.3,0,1
  RP11-674E16.1,15,19
  RP11-674I16.1,268,646
  RP11-674I16.2,110,271
  RP11-676B18.2,0,0
  RP11-676F20.2,1,0
  RP11-676M6.1,2,0
  RP11-677M14.5,4,0
  RP11-677M14.6,144,248
  RP11-677N16.1,127,252
  RP11-677O4.4,0,0
  RP11-677O4.5,0,0
  RP11-678B3.1,0,2
  RP11-678D18.1,0,0
  RP11-678G14.5,0,0
  RP11-678G14.6,0,0
  RP11-678L1.1,55,83
  RP11-679I18.4,0,0
  RP11-67H24.1,5,0
  RP11-67P15.1,0,0
  RP11-680E19.1,81,307
  RP11-680E19.2,0,0
  RP11-680G24.1,0,0
  RP11-680G24.4,344,796
  RP11-680G24.7,1,0
  RP11-680H20.1,2,3
  RP11-680L20.1,29,58
  RP11-681H10.1,0,0
  RP11-681L4.1,24,15
  RP11-681L4.2,102,167
  RP11-681N23.1,3,1
  RP11-683L23.6,0,0
  RP11-684B2.3,20,48
  RP11-684B2.5,0,0
  RP11-684B20.1,0,0
  RP11-685B14.1,5,2
  RP11-685B14.3,0,0
  RP11-686D22.10,112,200
  RP11-686D22.2,5,0
  RP11-686D22.3,0,0
  RP11-686D22.6,0,0
  RP11-686D22.7,1,0
  RP11-686G8.1,138,301
  RP11-686N4.1,0,0
  RP11-687F6.4,139,481
  RP11-688D15.1,0,0
  RP11-688D15.2,0,0
  RP11-688H10.1,0,0
  RP11-689E3.2,0,0
  RP11-689J19.1,147,109
  RP11-68D16.1,0,0
  RP11-68D16.2,0,0
  RP11-68E19.1,0,6
  RP11-68I18.2,5,3
  RP11-68L18.2,0,0
  RP11-690C23.3,0,0
  RP11-690C23.4,0,0
  RP11-690C23.5,1,0
  RP11-690D19.1,2,1
  RP11-690D19.4,0,0
  RP11-690G19.4,44,109
  RP11-690I21.1,412,554
  RP11-690I21.3,124,415
  RP11-691F15.1,10,9
  RP11-691N7.6,13,35
  RP11-692C23.1,0,0
  RP11-692C24.3,0,0
  RP11-692E14.1,0,0
  RP11-692M12.5,37,48
  RP11-692N5.2,77,80
  RP11-693I21.1,0,0
  RP11-693J15.3,0,0
  RP11-693N9.1,0,0
  RP11-693N9.2,24,33
  RP11-694I15.7,232,74
  RP11-694O4.1,36,11
  RP11-696F10.1,0,0
  RP11-696L21.2,3,7
  RP11-696N14.3,0,0
  RP11-697E2.10,1,2
  RP11-697E2.12,12,0
  RP11-697E2.6,89,145
  RP11-697E2.7,86,0
  RP11-697E2.9,4,3
  RP11-697E23.1,0,0
  RP11-697G4.4,2,12
  RP11-697H10.1,10,0
  RP11-697H9.5,13,16
  RP11-697N18.1,158,366
  RP11-697N18.2,90,289
  RP11-697N18.3,186,408
  RP11-698E18.1,0,0
  RP11-699A7.1,0,0
  RP11-69A21.2,0,0
  RP11-69H14.9,0,0
  RP11-69H7.2,24,184
  RP11-69H7.4,41,233
  RP11-69I13.1,0,0
  RP11-69L16.3,0,0
  RP11-69L16.5,78,1
  RP11-69L16.6,0,2
  RP11-69M1.1,0,0
  RP11-69M1.3,5,43
  RP11-69M1.4,3,6
  RP11-6B19.3,0,0
  RP11-6B6.3,147,593
  RP11-6C10.1,0,1
  RP11-6F2.3,7,0
  RP11-6J24.3,1,8
  RP11-6K23.1,2,0
  RP11-6L6.2,78,104
  RP11-700E23.3,0,0
  RP11-700F16.2,78,206
  RP11-700P18.1,1,0
  RP11-700P18.2,0,0
  RP11-701B6.1,0,0
  RP11-701H24.9,0,0
  RP11-701I24.1,8,2
  RP11-701P16.3,0,0
  RP11-702C7.1,0,0
  RP11-702C7.2,0,0
  RP11-702F3.2,0,0
  RP11-702H23.2,0,2
  RP11-702L6.1,0,0
  RP11-702M1.2,0,0
  RP11-703I16.2,0,0
  RP11-703I16.3,0,0
  RP11-703P11.1,0,0
  RP11-704M14.2,4,0
  RP11-705C15.2,1744,3428
  RP11-706C16.13,0,0
  RP11-706O15.8,0,0
  RP11-707E21.1,6,0
  RP11-707G14.8,38,37
  RP11-707M1.1,0,0
  RP11-707M1.7,0,0
  RP11-707M1.9,0,0
  RP11-707O23.5,0,6
  RP11-708H21.1,0,0
  RP11-708J19.3,14,55
  RP11-708L7.7,13,36
  RP11-708L7.9,7,12
  RP11-709A23.2,28,83
  RP11-709P2.1,2,0
  RP11-70F11.2,0,0
  RP11-70K10.2,0,0
  RP11-710E1.1,0,2
  RP11-710M11.1,6,3
  RP11-710N8.3,0,0
  RP11-712B9.5,0,0
  RP11-712B9.6,16,51
  RP11-712C19.1,5,4
  RP11-712C7.2,0,0
  RP11-712L6.8,16,36
  RP11-713C19.1,0,0
  RP11-713C19.2,22,0
  RP11-713H12.1,1,7
  RP11-713H12.2,4,47
  RP11-713P14.1,0,0
  RP11-715F10.6,0,0
  RP11-715F3.1,9,13
  RP11-715G15.2,0,0
  RP11-715I4.1,0,0
  RP11-715J22.1,15,0
  RP11-715L17.1,0,0
  RP11-716A19.3,0,0
  RP11-716D19.1,0,0
  RP11-717A5.1,1,5
  RP11-717K11.2,36,77
  RP11-718B12.1,0,0
  RP11-718B12.5,24,22
  RP11-718L23.1,0,0
  RP11-718M20.5,0,0
  RP11-719C20.1,0,0
  RP11-719K4.3,0,0
  RP11-719K4.7,14,16
  RP11-719L21.1,0,0
  RP11-719N22.1,0,0
  RP11-71B7.1,0,0
  RP11-71C5.2,10,84
  RP11-71H17.1,110,183
  RP11-720N19.1,32,37
  RP11-722G7.1,88,234
  RP11-723C11.2,0,0
  RP11-723O4.3,26,48
  RP11-723O4.6,710,1143
  RP11-724O16.1,0,0
  RP11-725G5.3,0,14
  RP11-726G1.1,1036,1845
  RP11-726G23.10,0,0
  RP11-726G23.11,0,0
  RP11-726G23.12,0,0
  RP11-726G23.2,0,1
  RP11-726G23.3,0,0
  RP11-726G23.6,0,0
  RP11-726G23.8,0,0
  RP11-727A23.1,0,0
  RP11-727A23.8,4,2
  RP11-727F15.14,36,41
  RP11-728C8.1,3,0
  RP11-728D14.6,0,0
  RP11-728K20.1,0,39
  RP11-728L1.1,1,0
  RP11-729L2.2,70,65
  RP11-72B4.2,28,100
  RP11-72H11.1,0,0
  RP11-72I18.1,0,0
  RP11-72I2.1,11,29
  RP11-72I8.2,0,0
  RP11-72J9.1,0,0
  RP11-72K17.1,30,22
  RP11-72K17.2,10,10
  RP11-72M10.2,0,0
  RP11-72M10.4,0,0
  RP11-72M10.5,0,0
  RP11-72M10.7,0,1
  RP11-72M10.8,0,0
  RP11-730A19.5,161,283
  RP11-730A19.7,2,0
  RP11-730A19.9,0,0
  RP11-730B22.1,32,22
  RP11-730G20.2,2,0
  RP11-731C17.1,0,0
  RP11-731D1.1,0,0
  RP11-731D1.3,0,0
  RP11-731J8.1,2,1
  RP11-732A19.1,0,11
  RP11-733D4.2,0,0
  RP11-734C14.2,0,0
  RP11-734E19.1,0,0
  RP11-734J24.1,18,0
  RP11-735A19.2,0,1
  RP11-735A19.3,9,0
  RP11-736G13.2,0,0
  RP11-736I10.2,7,12
  RP11-736K12.1,0,0
  RP11-736N17.11,0,0
  RP11-736N17.9,0,0
  RP11-737F10.1,0,0
  RP11-737G21.1,0,0
  RP11-737O24.3,119,254
  RP11-738O11.12,0,0
  RP11-738O11.13,0,0
  RP11-738O11.9,0,0
  RP11-739N20.3,24,13
  RP11-73B2.3,0,0
  RP11-73B2.6,3,0
  RP11-73B8.1,0,0
  RP11-73B8.2,2,2
  RP11-73B8.3,0,0
  RP11-73E17.3,0,0
  RP11-73E6.2,9,77
  RP11-73M18.11,0,0
  RP11-73M18.2,890,6
  RP11-740C1.2,0,0
  RP11-740D6.3,0,0
  RP11-740N7.3,0,0
  RP11-740N7.4,1,7
  RP11-741G21.1,7,17
  RP11-742D12.1,17,11
  RP11-744D14.1,0,0
  RP11-744H18.1,0,0
  RP11-744J10.2,0,0
  RP11-744K17.3,0,0
  RP11-744K17.8,48,81
  RP11-744O11.2,1,0
  RP11-745A24.1,1,0
  RP11-745A24.2,28,1
  RP11-745A24.3,0,0
  RP11-745H7.1,1,0
  RP11-745I13.1,0,1
  RP11-745K9.2,0,0
  RP11-745O10.4,0,0
  RP11-746M1.2,0,0
  RP11-746M1.8,0,18
  RP11-746P2.3,0,0
  RP11-746P2.5,0,0
  RP11-746P2.6,0,1
  RP11-747E23.1,0,0
  RP11-747H12.1,0,0
  RP11-747H12.3,0,0
  RP11-747H12.4,0,0
  RP11-747H12.5,10,0
  RP11-747H12.7,0,0
  RP11-747H7.1,0,0
  RP11-747I9.1,0,0
  RP11-748H22.1,1,1
  RP11-748H22.2,0,0
  RP11-748L13.2,0,0
  RP11-748L13.7,0,0
  RP11-749H20.3,775,1654
  RP11-74B21.1,3,4
  RP11-74C1.2,24,0
  RP11-74D3.2,0,0
  RP11-74D7.1,33,62
  RP11-74E24.2,13,12
  RP11-74K11.1,0,0
  RP11-74M13.3,0,0
  RP11-74M13.4,407,1072
  RP11-74M13.5,12,124
  RP11-74M13.6,0,0
  RP11-750I4.2,0,0
  RP11-751K21.1,159,196
  RP11-751L19.1,0,0
  RP11-752G15.4,2,24
  RP11-752P2.1,0,0
  RP11-752P2.2,1,0
  RP11-753B7.2,0,0
  RP11-753C18.8,0,2
  RP11-753E22.2,0,0
  RP11-753E22.3,0,0
  RP11-753G20.2,27,117
  RP11-754I20.1,0,0
  RP11-754I20.3,0,0
  RP11-755J8.1,0,0
  RP11-756A22.7,2,2
  RP11-756D7.1,0,0
  RP11-756G12.1,0,0
  RP11-756P10.1,0,0
  RP11-756P10.3,221,128
  RP11-756P10.7,0,0
  RP11-757C15.4,17,93
  RP11-757F18.3,0,0
  RP11-757G14.3,4,4
  RP11-757H14.2,10,20
  RP11-757O6.4,0,1
  RP11-757O6.6,0,0
  RP11-757O6.7,0,0
  RP11-758B24.1,0,0
  RP11-758G22.1,0,0
  RP11-758G22.2,29,31
  RP11-758H6.1,0,0
  RP11-758I14.2,0,0
  RP11-758I14.3,0,0
  RP11-758M4.3,0,0
  RP11-758N13.3,0,0
  RP11-759A9.2,0,0
  RP11-759F5.1,10,103
  RP11-759L5.2,0,2
  RP11-75A5.1,0,0
  RP11-75A9.1,1,0
  RP11-75A9.3,157,248
  RP11-75L1.2,130,0
  RP11-75L1.6,0,0
  RP11-75N20.2,0,0
  RP11-760D2.10,1,2
  RP11-760D2.12,0,0
  RP11-760D2.13,4,2
  RP11-760D2.4,0,0
  RP11-760D2.7,0,0
  RP11-760D2.9,0,0
  RP11-761B3.1,2,4
  RP11-761N21.2,23,2
  RP11-762B21.5,0,0
  RP11-762H8.2,329,723
  RP11-762I7.5,690,482
  RP11-762J3.1,0,0
  RP11-762N20.1,0,0
  RP11-763B22.11,0,0
  RP11-763B22.3,422,376
  RP11-763B22.7,0,0
  RP11-764I5.1,0,0
  RP11-766F14.2,0,24
  RP11-766H1.1,182,372
  RP11-767C4.1,0,0
  RP11-767C6.1,0,0
  RP11-767L7.1,241,569
  RP11-767L7.2,132,566
  RP11-767N6.2,686,668
  RP11-768G3.1,0,0
  RP11-768G7.1,0,0
  RP11-769N21.2,0,0
  RP11-769N22.2,0,0
  RP11-76E16.2,3,0
  RP11-76E17.1,0,0
  RP11-76H14.2,0,0
  RP11-76H14.5,0,0
  RP11-76N22.1,0,1
  RP11-771F20.1,3,1
  RP11-774G5.1,0,0
  RP11-775A1.2,0,0
  RP11-775B15.3,0,0
  RP11-775E10.1,0,0
  RP11-775J23.2,45,221
  RP11-775L16.1,0,0
  RP11-776A13.2,0,0
  RP11-776A13.4,0,0
  RP11-776K3.1,0,0
  RP11-777B9.1,33,97
  RP11-777B9.4,2,5
  RP11-777B9.5,21110,27985
  RP11-777F6.3,23,57
  RP11-777J24.1,7,0
  RP11-778D9.4,43,2
  RP11-778D9.9,0,0
  RP11-778J16.2,0,0
  RP11-779O18.2,0,0
  RP11-779O18.4,0,0
  RP11-77B22.1,0,0
  RP11-77G22.2,14,0
  RP11-77H9.1,149,295
  RP11-77I22.4,1,0
  RP11-77K12.1,19,12
  RP11-77K12.5,47,124
  RP11-77K12.7,0,0
  RP11-77O7.1,24,60
  RP11-77P16.1,1,0
  RP11-77P16.3,0,0
  RP11-780M14.1,0,0
  RP11-781E19.1,6,0
  RP11-781M16.1,0,0
  RP11-781P14.3,0,0
  RP11-782E2.2,0,0
  RP11-782K4.1,0,0
  RP11-787D11.1,0,4
  RP11-787P24.2,0,1
  RP11-787P24.4,0,0
  RP11-788A1.1,0,0
  RP11-788M5.3,0,0
  RP11-789L4.1,0,4
  RP11-78E6.1,0,0
  RP11-78F17.3,0,0
  RP11-78H18.2,1,0
  RP11-790I12.3,0,0
  RP11-790I12.4,0,0
  RP11-790I12.6,0,0
  RP11-790J24.2,4,0
  RP11-790L1.3,0,0
  RP11-791G16.2,77,127
  RP11-791G16.4,1,4
  RP11-791G16.5,0,0
  RP11-792A8.1,74,115
  RP11-792A8.3,159,288
  RP11-793H13.10,291,443
  RP11-793H13.12,36,94
  RP11-793H4.1,0,0
  RP11-793I11.1,0,0
  RP11-793K1.1,0,0
  RP11-793L10.1,0,0
  RP11-794C22.2,14,64
  RP11-794P6.2,0,0
  RP11-795A2.2,0,0
  RP11-795A2.3,0,0
  RP11-795F19.5,668,656
  RP11-795H16.2,1,1
  RP11-795J1.2,0,0
  RP11-796G6.1,20,0
  RP11-796L2.1,0,0
  RP11-797H7.1,510,1543
  RP11-797H7.6,1,0
  RP11-797J4.1,19,16
  RP11-798G7.4,65,124
  RP11-798K23.3,0,0
  RP11-798K23.5,0,0
  RP11-799D4.1,0,0
  RP11-79C23.1,0,0
  RP11-79C6.1,0,0
  RP11-79D8.2,0,0
  RP11-79E3.1,4,0
  RP11-79J24.1,0,0
  RP11-79L9.2,18,4
  RP11-79M21.3,0,0
  RP11-79P5.10,0,4
  RP11-79P5.3,3,1
  RP11-7D5.2,18,1
  RP11-7F17.1,0,1
  RP11-7F18.1,2,1
  RP11-7G12.1,8,0
  RP11-7G12.2,2,9
  RP11-801G16.2,18,108
  RP11-802H3.1,0,0
  RP11-802O23.4,72,95
  RP11-803A13.1,0,0
  RP11-803B1.2,1,0
  RP11-803B1.3,2,43
  RP11-804F13.2,0,22
  RP11-804H8.5,7,9
  RP11-804M7.1,65,310
  RP11-804M7.2,0,0
  RP11-805F19.4,3,0
  RP11-805L22.1,0,0
  RP11-805L22.2,143,404
  RP11-807C20.2,0,0
  RP11-807E13.2,5,1
  RP11-807E13.3,47,95
  RP11-807H22.5,0,0
  RP11-807H22.6,0,0
  RP11-809F4.4,0,0
  RP11-809H16.3,0,0
  RP11-809N15.3,86,264
  RP11-809N8.5,20,22
  RP11-809N8.6,16,19
  RP11-80F22.16,0,0
  RP11-80F22.8,0,0
  RP11-80H18.3,1176,837
  RP11-80H5.5,103,0
  RP11-80I15.1,3,39
  RP11-80N2.2,0,0
  RP11-810D13.1,12,1
  RP11-810F22.1,0,0
  RP11-810H18.1,0,1
  RP11-810K23.10,0,0
  RP11-810K23.6,4,0
  RP11-810K23.7,0,0
  RP11-810K23.9,0,0
  RP11-810O3.2,1,0
  RP11-810P12.1,0,0
  RP11-810P12.6,1,0
  RP11-811I15.1,0,0
  RP11-811J10.1,0,0
  RP11-811O14.1,0,0
  RP11-812D23.1,0,0
  RP11-812E19.10,0,0
  RP11-812E19.12,0,0
  RP11-812E19.13,0,0
  RP11-812E19.14,0,0
  RP11-812E19.5,0,0
  RP11-812E19.9,0,0
  RP11-812I20.2,59,69
  RP11-813B8.1,0,0
  RP11-813B8.2,0,0
  RP11-813N20.2,0,0
  RP11-813P10.1,0,1
  RP11-813P10.2,0,0
  RP11-814E24.1,121,386
  RP11-814E24.3,77,283
  RP11-814M22.2,0,0
  RP11-815D16.1,0,0
  RP11-815I22.1,3,6
  RP11-815I9.3,0,0
  RP11-815I9.5,0,10
  RP11-815J4.5,0,0
  RP11-815J4.6,170,490
  RP11-815J4.7,9,4
  RP11-815N9.2,1,0
  RP11-816B4.1,3,3
  RP11-817O13.1,0,0
  RP11-819M15.1,1,0
  RP11-819M15.2,0,2
  RP11-81A1.3,3,0
  RP11-81A1.8,0,0
  RP11-81A22.5,0,0
  RP11-81B10.2,0,0
  RP11-81B23.1,0,0
  RP11-81H14.3,1,0
  RP11-81H14.4,0,0
  RP11-81M19.1,0,0
  RP11-81M19.3,0,0
  RP11-820I16.2,0,1
  RP11-820K3.2,90,148
  RP11-820K3.3,173,335
  RP11-820K3.4,12,14
  RP11-822E23.3,0,0
  RP11-822E23.4,0,0
  RP11-822E23.5,0,0
  RP11-822E23.6,36,33
  RP11-822P1.1,0,0
  RP11-823P9.3,3175,7244
  RP11-824M15.3,17,4
  RP11-829H16.1,0,0
  RP11-829H16.2,2,0
  RP11-829H16.5,121,436
  RP11-82H13.2,12,3
  RP11-82K18.2,49,89
  RP11-82O19.2,89,102
  RP11-82O2.2,0,0
  RP11-831F12.3,904,1217
  RP11-831F12.4,22,7
  RP11-831H9.11,0,0
  RP11-832N8.1,3,1
  RP11-834C11.12,0,0
  RP11-834C11.7,278,677
  RP11-835E18.4,239,166
  RP11-83A24.1,207,288
  RP11-83J16.1,50,55
  RP11-83J16.3,64,18
  RP11-83M16.1,5,0
  RP11-83M16.3,0,0
  RP11-83M16.4,0,0
  RP11-841C19.1,24,65
  RP11-841C19.4,0,0
  RP11-843B15.1,0,0
  RP11-843B15.3,0,4
  RP11-844G16.1,5,13
  RP11-844P9.2,199,150
  RP11-844P9.4,0,0
  RP11-846F4.10,0,0
  RP11-846F4.11,4,0
  RP11-846F4.14,0,0
  RP11-846F4.6,0,1
  RP11-848D3.4,1,0
  RP11-848G14.2,0,0
  RP11-848G14.5,4969,11948
  RP11-848P1.7,0,0
  RP11-848P1.9,140,320
  RP11-849F2.10,0,0
  RP11-849F2.7,56,97
  RP11-849H4.2,1063,1468
  RP11-84A14.6,21,86
  RP11-84C10.1,41,34
  RP11-84H6.1,23,2
  RP11-84O12.2,1,0
  RP11-84O12.3,0,0
  RP11-851M3.1,2,1
  RP11-852E15.1,2,34
  RP11-856M7.7,0,0
  RP11-856M7.8,0,0
  RP11-857B24.2,11,0
  RP11-857B24.3,0,0
  RP11-85D18.1,0,2
  RP11-85G20.1,32,76
  RP11-85G20.2,14,20
  RP11-85L21.5,0,3
  RP11-861E21.3,0,2
  RP11-861L17.2,0,0
  RP11-863K10.4,47,79
  RP11-863N1.4,10,0
  RP11-864G5.1,1,1
  RP11-864G5.7,0,0
  RP11-864G5.8,0,0
  RP11-864I4.1,1033,599
  RP11-864J10.2,11,6
  RP11-864N7.1,1,0
  RP11-864N7.2,20,0
  RP11-866E20.1,0,0
  RP11-86K22.1,0,1
  RP11-872D17.8,23567,3484
  RP11-874G11.1,52,87
  RP11-876F14.2,0,0
  RP11-876N24.1,0,0
  RP11-87C12.2,47,58
  RP11-87N24.1,0,0
  RP11-87N3.6,1,2
  RP11-87O11.1,0,0
  RP11-882I15.1,0,0
  RP11-883G10.1,0,5
  RP11-885B4.2,15,8
  RP11-885L14.1,2,17
  RP11-886H22.1,0,0
  RP11-887P2.3,10,59
  RP11-889L3.1,75,13
  RP11-889L3.4,23,2
  RP11-88E18.1,0,0
  RP11-88H1.1,0,0
  RP11-88I21.1,0,0
  RP11-88L20.1,0,0
  RP11-893G17.4,0,0
  RP11-894J14.5,174,314
  RP11-895M11.2,2,4
  RP11-89A16.1,0,0
  RP11-89B16.2,0,0
  RP11-89C3.2,0,0
  RP11-89K10.2,7,29
  RP11-89K11.1,516,678
  RP11-89K18.1,0,0
  RP11-89M20.1,0,0
  RP11-8H2.1,0,1
  RP11-8J23.1,2,0
  RP11-8J9.5,0,0
  RP11-8L18.2,21,107
  RP11-8L18.3,20,3
  RP11-8L8.1,0,0
  RP11-8P13.1,0,0
  RP11-903H12.5,0,0
  RP11-90D4.4,27,0
  RP11-90E9.1,0,1
  RP11-90H3.1,11,4
  RP11-90H3.2,0,0
  RP11-90K18.1,0,0
  RP11-90O23.1,9,47
  RP11-90P16.1,0,0
  RP11-90P16.2,0,0
  RP11-90P5.1,14,21
  RP11-91A18.1,0,0
  RP11-91I11.1,0,0
  RP11-91J3.1,0,0
  RP11-91K8.2,0,0
  RP11-91K8.4,0,0
  RP11-91P24.1,14,25
  RP11-91P24.3,116,274
  RP11-925D8.1,0,0
  RP11-925D8.3,0,0
  RP11-927P21.11,7,8
  RP11-927P21.12,56,211
  RP11-927P21.4,0,0
  RP11-927P21.5,27,34
  RP11-927P21.6,65,375
  RP11-927P21.7,518,1051
  RP11-927P21.8,60,110
  RP11-927P21.9,0,0
  RP11-928F19.3,0,0
  RP11-92C4.4,1,0
  RP11-92K2.2,8,0
  RP11-932O9.3,0,0
  RP11-934B9.3,11,0
  RP11-93B21.1,0,0
  RP11-93H10.1,0,0
  RP11-93H12.3,0,0
  RP11-93I21.2,1,0
  RP11-93K22.1,0,0
  RP11-93K22.7,0,0
  RP11-93L14.1,4,4
  RP11-93M12.1,0,0
  RP11-93O14.1,3,0
  RP11-93O17.1,0,0
  RP11-93O17.2,109,286
  RP11-941H19.1,10,1
  RP11-941H19.2,7,1
  RP11-944L7.6,0,12
  RP11-949J7.8,1439,917
  RP11-94D20.1,1,0
  RP11-94P11.3,0,0
  RP11-94P14.1,0,8
  RP11-950K24.2,29,88
  RP11-953B20.2,0,0
  RP11-955H22.2,0,0
  RP11-955H22.4,0,0
  RP11-956A19.1,81,230
  RP11-956J14.2,0,0
  RP11-958J22.2,0,0
  RP11-958N24.1,4037,5728
  RP11-958N24.2,245,451
  RP11-958N24.4,1,0
  RP11-959F10.4,0,0
  RP11-959F10.5,1,1
  RP11-959F10.6,0,0
  RP11-959I15.1,11,15
  RP11-95I19.1,34,98
  RP11-95I19.2,33,84
  RP11-95J11.1,37,107
  RP11-95M15.2,2,4
  RP11-95P2.4,0,0
  RP11-95P9.1,0,1
  RP11-960H2.1,0,0
  RP11-960H2.2,0,0
  RP11-962G15.2,0,0
  RP11-963H1.1,0,0
  RP11-963H4.2,0,0
  RP11-967K21.2,2,3
  RP11-96A1.4,0,0
  RP11-96C23.11,20,0
  RP11-96C23.12,0,0
  RP11-96F8.1,0,0
  RP11-96J15.1,0,0
  RP11-96J15.2,0,0
  RP11-96J19.1,0,0
  RP11-96J19.4,0,0
  RP11-96K14.1,0,0
  RP11-96L14.7,283,349
  RP11-96L14.8,1,0
  RP11-96O20.4,255,239
  RP11-972K6.1,1,0
  RP11-972L6.2,0,0
  RP11-972P1.8,0,2
  RP11-973N13.2,4,3
  RP11-973N13.5,9,16
  RP11-974F13,0,0
  RP11-974F13.1,3,1
  RP11-974F13.5,1063,2392
  RP11-977G19.10,4669,807
  RP11-97C18.1,0,2
  RP11-97F8.1,0,0
  RP11-97I14.1,0,0
  RP11-97N10.1,0,0
  RP11-97O12.3,0,0
  RP11-983C2.1,0,0
  RP11-983G14.2,0,0
  RP11-983G14.3,6,0
  RP11-983G14.5,0,0
