gene,GSM862352 LNCaP_abl_Control_KD_rep1,GSM862353 LNCaP_abl_Control_KD_rep2,GSM862354 LNCaP_abl_Control_KD_rep3,GSM862355 LNCaP_abl_AR_KD_rep1,GSM862356 LNCaP_abl_AR_KD_rep2,GSM862357 LNCaP_abl_AR_KD_rep3
  RPL7L1P10,0,0,0,0,0,0
  RPL7L1P11,0,0,0,0,0,0
  RPL7L1P12,0,0,0,0,0,0
  RPL7L1P13,0,0,0,0,0,0
  RPL7L1P2,0,0,0,0,0,0
  RPL7L1P3,0,0,0,0,0,0
  RPL7L1P4,0,0,0,0,0,0
  RPL7L1P5,0,0,0,0,0,0
  RPL7L1P7,0,0,0,0,0,0
  RPL7L1P8,0,0,0,0,0,0
  RPL7L1P9,0,0,0,0,0,0
  RPL7P1,0,0,0,0,0,0
  RPL7P10,0,0,0,0,0,0
  RPL7P11,0,2,0,0,0,0
  RPL7P12,0,0,0,0,0,0
  RPL7P13,0,0,0,0,0,0
  RPL7P14,0,0,0,0,0,0
  RPL7P15,0,0,0,0,0,0
  RPL7P16,0,0,0,0,0,0
  RPL7P17,0,0,0,0,1,0
  RPL7P18,0,0,0,0,0,0
  RPL7P19,0,0,0,0,0,0
  RPL7P2,0,0,0,0,0,0
  RPL7P20,0,0,0,0,0,0
  RPL7P21,0,0,0,0,0,0
  RPL7P22,0,0,0,0,0,0
  RPL7P23,0,0,0,0,0,0
  RPL7P24,0,1,0,0,0,0
  RPL7P25,0,0,0,0,0,0
  RPL7P26,0,0,0,0,0,0
  RPL7P27,0,0,0,0,0,0
  RPL7P28,0,0,0,0,0,0
  RPL7P29,0,0,0,0,0,0
  RPL7P3,0,0,0,0,0,0
  RPL7P30,0,0,0,0,0,0
  RPL7P31,0,0,0,0,0,0
  RPL7P32,0,0,0,0,0,0
  RPL7P33,0,0,0,0,0,0
  RPL7P34,0,0,0,0,0,0
  RPL7P35,0,0,0,0,0,0
  RPL7P36,0,0,0,0,0,0
  RPL7P37,0,0,0,0,0,0
  RPL7P38,0,0,0,0,0,0
  RPL7P39,0,0,0,0,0,0
  RPL7P4,0,0,0,0,0,0
  RPL7P40,0,0,0,0,0,0
  RPL7P41,4,8,0,2,3,0
  RPL7P42,0,0,0,0,0,0
  RPL7P43,0,0,0,0,0,0
  RPL7P44,0,0,1,0,0,0
  RPL7P45,0,0,0,0,0,0
  RPL7P46,0,0,0,0,0,0
  RPL7P47,0,0,0,0,0,0
  RPL7P48,0,0,0,0,0,0
  RPL7P49,0,0,0,0,0,0
  RPL7P5,0,0,0,0,0,0
  RPL7P50,0,0,0,0,0,0
  RPL7P51,0,0,0,0,0,0
  RPL7P52,0,0,0,0,0,0
  RPL7P53,0,0,0,0,0,0
  RPL7P54,0,0,0,0,0,0
  RPL7P55,0,0,0,0,0,0
  RPL7P56,0,0,0,0,0,0
  RPL7P57,0,0,0,0,0,0
  RPL7P58,0,0,0,0,0,0
  RPL7P59,0,0,0,0,0,0
  RPL7P6,0,1,0,0,0,0
  RPL7P60,0,0,0,0,0,0
  RPL7P61,0,0,0,0,0,0
  RPL7P7,2,0,0,0,0,0
  RPL7P8,0,0,0,0,0,0
  RPL7P9,6,0,1,0,0,0
  RPL8,4014,4235,3197,450,1506,1207
  RPL8P2,3,2,4,0,3,0
  RPL9,69,34,48,1,7,4
  RPL9P15,0,0,0,0,0,0
  RPL9P16,0,0,0,0,0,0
  RPL9P18,2,0,0,0,0,0
  RPL9P2,0,0,0,0,0,0
  RPL9P25,1,0,0,0,0,0
  RPL9P28,0,1,1,0,0,0
  RPL9P29,0,0,0,0,0,0
  RPL9P3,0,1,0,0,0,0
  RPL9P30,0,0,0,0,0,0
  RPL9P31,0,0,0,0,0,0
  RPL9P32,0,0,0,0,0,0
  RPL9P33,0,0,0,0,0,0
  RPL9P5,0,0,0,0,0,0
  RPL9P7,0,0,0,0,0,0
  RPL9P9,5,8,0,0,0,6
  RPLP0,330,249,185,19,59,37
  RPLP0P1,0,0,0,0,0,0
  RPLP0P11,0,0,0,0,0,0
  RPLP0P2,54,61,50,6,31,7
  RPLP0P6,0,0,0,0,0,0
  RPLP0P7,0,0,0,0,0,0
  RPLP1,15024,10880,3941,370,733,337
  RPLP1P11,0,0,0,0,0,0
  RPLP1P13,0,0,0,0,0,0
  RPLP1P6,0,1,0,1,0,1
  RPLP2,191,151,192,20,60,39
  RPLP2P1,0,0,2,0,0,0
  RPN1,10,12,11,2,3,4
  RPN2,871,744,486,73,193,76
  RPP14,214,327,152,60,147,48
  RPP21,8,7,0,0,0,0
  RPP25,44,87,26,8,27,18
  RPP25L,6,5,5,0,1,0
  RPP30,173,125,138,27,120,46
  RPP38,178,295,161,30,90,38
  RPP40,87,82,54,11,25,15
  RPP40P1,0,0,0,0,0,0
  RPP40P2,0,0,0,0,0,0
  RPRD1A,7,8,6,1,1,0
  RPRD1B,4,8,11,3,3,0
  RPRD2,71,62,29,11,20,19
  RPRM,0,0,0,1,0,0
  RPRML,2,4,3,0,0,3
  RPS10,8946,6767,8802,522,1638,1645
  RPS10-NUDT3,0,0,0,0,0,0
  RPS10L,0,0,0,0,0,0
  RPS10P14,0,0,1,0,0,0
  RPS10P16,0,1,0,0,0,0
  RPS10P18,0,0,0,0,0,0
  RPS10P2,0,0,0,0,0,0
  RPS10P20,0,1,0,0,0,0
  RPS10P21,0,0,0,0,0,0
  RPS10P27,0,0,0,0,0,0
  RPS10P28,1,1,0,0,0,0
  RPS10P3,0,0,0,0,1,0
  RPS11,294,264,193,28,64,33
  RPS11P1,0,0,0,0,0,0
  RPS11P5,0,1,0,0,0,0
  RPS11P6,6,9,9,2,2,1
  RPS11P7,0,0,0,0,0,0
  RPS12,21,39,81,2,9,15
  RPS12P10,0,0,0,0,0,0
  RPS12P15,0,0,0,0,0,0
  RPS12P18,0,0,0,0,0,0
  RPS12P2,0,0,0,0,0,0
  RPS12P20,0,0,0,0,0,0
  RPS12P21,0,0,0,0,0,0
  RPS12P23,0,0,0,0,0,0
  RPS12P24,0,0,0,0,0,0
  RPS12P26,0,0,0,0,0,0
  RPS12P27,0,0,0,0,0,0
  RPS12P28,0,0,0,0,0,0
  RPS12P31,0,0,0,0,0,0
  RPS12P5,0,0,0,0,0,0
  RPS13,48,78,55,8,43,17
  RPS13P2,0,0,0,0,0,0
  RPS14,1239,1034,812,80,269,162
  RPS14P4,0,3,0,0,0,0
  RPS14P7,0,0,0,0,0,0
  RPS14P8,0,0,0,0,0,0
  RPS15,375,316,314,40,147,124
  RPS15A,3381,2648,1816,138,322,251
  RPS15AP1,3,2,1,0,0,0
  RPS15AP10,0,0,0,0,0,0
  RPS15AP11,0,0,0,0,0,0
  RPS15AP12,0,0,0,0,0,0
  RPS15AP16,0,0,0,0,0,0
  RPS15AP17,0,0,0,0,0,0
  RPS15AP18,0,0,0,0,0,0
  RPS15AP24,0,1,0,0,0,0
  RPS15AP25,1,0,0,0,0,0
  RPS15AP27,0,0,0,0,0,0
  RPS15AP3,0,0,0,0,0,0
  RPS15AP32,0,0,0,0,0,0
  RPS15AP34,0,0,0,0,0,0
  RPS15AP36,0,0,0,0,0,0
  RPS15AP38,0,0,0,0,0,0
  RPS15AP40,0,1,0,0,0,0
  RPS15AP5,0,1,0,0,0,0
  RPS15AP6,0,2,0,0,0,0
  RPS15AP7,0,0,0,0,0,0
  RPS15AP9,0,0,0,0,0,0
  RPS15P5,0,0,0,0,0,0
  RPS15P9,0,0,0,0,0,0
  RPS16,120,128,103,11,28,22
  RPS16P5,0,0,0,0,0,0
  RPS16P8,0,0,0,0,0,0
  RPS16P9,0,0,0,0,0,0
  RPS17,146,95,110,5,10,6
  RPS17P1,0,0,0,0,0,0
  RPS17P11,0,0,0,0,0,0
  RPS17P13,0,0,0,0,0,0
  RPS17P14,0,0,0,0,0,0
  RPS17P15,0,0,0,0,0,0
  RPS17P17,0,0,0,0,0,0
  RPS17P2,0,0,0,0,0,0
  RPS17P5,0,0,0,0,0,0
  RPS17P8,0,0,0,0,0,0
  RPS18,1875,1960,1920,230,690,660
  RPS18P1,0,0,0,0,0,0
  RPS18P12,1,0,0,0,0,0
  RPS18P13,0,6,2,0,0,2
  RPS18P6,0,0,0,0,0,0
  RPS18P9,6,3,1,0,0,0
  RPS19,6412,7701,4944,1161,2897,1477
  RPS19BP1,79,88,64,5,20,14
  RPS19P1,4,0,1,0,1,0
  RPS19P3,0,1,0,0,0,0
  RPS19P6,0,0,0,0,0,0
  RPS2,2008,2166,1102,139,406,247
  RPS20,1701,1463,1243,120,302,274
  RPS20P1,0,0,0,0,0,0
  RPS20P10,0,0,0,0,0,0
  RPS20P14,0,0,0,0,0,0
  RPS20P15,0,0,0,0,0,0
  RPS20P2,0,0,0,0,0,0
  RPS20P20,0,0,0,0,0,0
  RPS20P21,0,0,0,0,0,0
  RPS20P22,4,17,8,0,4,0
  RPS20P23,0,0,0,0,0,0
  RPS20P24,0,0,0,0,0,0
  RPS20P25,0,0,0,0,0,0
  RPS20P31,0,0,0,0,0,0
  RPS20P32,0,0,0,0,0,0
  RPS20P33,0,0,0,0,0,0
  RPS20P35,0,0,0,0,0,0
  RPS20P4,0,0,0,0,0,0
  RPS20P5,0,0,0,0,0,0
  RPS21,1614,1349,1315,65,168,184
  RPS21P1,0,0,0,0,0,0
  RPS21P4,0,0,0,0,0,0
  RPS21P8,0,0,0,0,0,0
  RPS23,1201,1544,599,114,273,143
  RPS23P1,0,0,0,0,0,0
  RPS23P10,0,0,0,0,0,0
  RPS23P2,0,0,0,0,0,0
  RPS23P3,0,0,0,0,0,0
  RPS23P4,0,0,0,0,0,0
  RPS23P5,0,0,0,0,0,0
  RPS23P6,0,0,0,0,0,0
  RPS23P7,0,0,0,0,0,0
  RPS23P8,0,0,0,0,0,0
  RPS23P9,0,0,0,0,0,0
  RPS24,18292,11844,22980,1214,4011,5084
  RPS24P1,0,0,0,0,0,0
  RPS24P12,0,0,0,0,0,0
  RPS24P13,0,0,0,0,0,0
  RPS24P14,0,0,0,0,0,0
  RPS24P16,0,0,0,0,0,0
  RPS24P17,1,0,3,0,0,0
  RPS24P18,0,0,0,0,0,0
  RPS24P6,0,0,0,0,0,0
  RPS24P7,0,0,0,0,0,0
  RPS24P8,2,1,0,0,0,0
  RPS25,78,86,70,12,8,12
  RPS26,17520,23448,11352,3603,7641,3192
  RPS26P11,0,0,0,0,0,0
  RPS26P13,0,0,0,0,0,0
  RPS26P15,0,0,0,0,0,0
  RPS26P2,0,0,0,0,0,0
  RPS26P21,0,0,0,0,0,0
  RPS26P24,0,0,0,0,0,0
  RPS26P28,0,0,0,0,0,0
  RPS26P3,0,0,0,0,0,0
  RPS26P30,0,0,0,0,0,0
  RPS26P31,0,0,0,0,0,0
  RPS26P34,0,0,0,0,0,0
  RPS26P35,0,0,0,0,0,0
  RPS26P4,0,0,0,0,0,0
  RPS26P43,0,0,0,0,0,0
  RPS26P45,0,0,0,0,0,0
  RPS26P47,0,0,0,0,0,0
  RPS26P49,0,0,0,0,0,0
  RPS26P5,0,0,0,0,0,0
  RPS26P52,0,0,0,0,0,0
  RPS26P54,0,0,0,0,0,0
  RPS26P55,0,0,0,0,0,0
  RPS26P56,0,0,0,0,0,0
  RPS26P6,0,0,0,0,0,0
  RPS26P8,0,0,0,0,0,0
  RPS27,61,35,56,3,6,14
  RPS27A,3477,2886,2548,340,935,599
  RPS27AP1,0,0,0,0,0,0
  RPS27AP14,0,0,0,0,0,0
  RPS27AP2,0,0,0,0,0,0
  RPS27AP3,0,0,4,0,1,0
  RPS27L,714,657,386,67,182,68
  RPS27P1,0,0,0,0,0,0
  RPS27P12,0,0,0,0,0,0
  RPS27P14,0,0,0,0,0,0
  RPS27P15,5,0,5,0,0,0
  RPS27P16,0,0,0,0,0,0
  RPS27P18,0,0,0,0,0,0
  RPS27P20,0,0,0,0,0,0
  RPS27P22,0,0,0,0,0,0
  RPS27P23,0,0,0,0,0,0
  RPS27P25,0,0,0,0,0,0
  RPS27P26,0,0,0,0,0,0
  RPS27P27,0,0,1,0,0,0
  RPS27P29,0,0,0,0,0,0
  RPS27P5,0,0,0,0,0,0
  RPS28,3118,3089,1113,219,442,123
  RPS28P1,0,0,0,0,0,0
  RPS28P7,0,0,0,0,0,0
  RPS28P8,0,0,0,0,0,0
  RPS29,146,184,81,12,31,19
  RPS29P12,0,0,0,0,0,0
  RPS29P13,0,0,0,0,0,0
  RPS29P2,0,0,0,0,0,0
  RPS29P20,0,0,0,0,0,0
  RPS29P22,0,0,0,0,0,0
  RPS29P24,0,0,0,0,0,0
  RPS29P25,0,0,0,0,0,0
  RPS29P26,0,0,0,0,0,0
  RPS29P28,0,0,0,0,0,0
  RPS29P6,0,0,0,0,0,0
  RPS2P1,0,1,0,0,0,0
  RPS2P2,0,0,0,0,0,0
  RPS2P24,1,1,0,0,0,0
  RPS2P25,0,0,0,0,0,0
  RPS2P28,0,0,0,0,0,0
  RPS2P32,15,13,13,3,2,2
  RPS2P35,1,3,0,0,0,0
  RPS2P39,0,0,0,0,0,0
  RPS2P4,0,0,0,0,0,0
  RPS2P41,0,0,0,0,0,0
  RPS2P44,0,0,0,0,0,0
  RPS2P45,0,0,0,0,0,0
  RPS2P46,2,1,2,0,0,2
  RPS2P48,1,0,0,0,0,0
  RPS2P5,0,0,0,0,0,0
  RPS2P52,0,0,0,0,0,0
  RPS2P55,0,0,0,0,0,0
  RPS2P6,1,1,0,0,0,0
  RPS2P7,0,0,0,0,0,0
  RPS3,3497,3744,1734,282,656,518
  RPS3A,246,223,186,11,53,29
  RPS3AP1,0,0,0,0,0,0
  RPS3AP12,0,0,0,0,0,0
  RPS3AP14,0,0,0,0,0,0
  RPS3AP15,0,0,0,0,0,0
  RPS3AP17,0,0,0,0,0,0
  RPS3AP2,1,0,0,0,0,0
  RPS3AP22,0,0,0,0,0,0
  RPS3AP23,0,0,0,0,0,0
  RPS3AP24,0,0,0,0,0,0
  RPS3AP25,0,0,0,0,0,0
  RPS3AP26,0,0,0,0,0,0
  RPS3AP29,2,0,0,0,0,0
  RPS3AP3,0,0,0,0,0,0
  RPS3AP30,0,0,0,0,0,0
  RPS3AP32,0,0,0,0,0,0
  RPS3AP33,0,0,0,0,0,0
  RPS3AP34,1,0,0,0,0,0
  RPS3AP35,0,0,0,0,0,0
  RPS3AP39,0,0,0,0,0,0
  RPS3AP4,0,0,0,0,0,0
  RPS3AP40,0,0,0,0,0,0
  RPS3AP41,0,0,0,0,0,0
  RPS3AP42,0,0,0,0,0,0
  RPS3AP43,0,0,0,0,0,0
  RPS3AP44,0,0,0,0,0,0
  RPS3AP46,6,18,8,4,3,2
  RPS3AP47,1,0,0,0,2,0
  RPS3AP49,0,0,0,0,0,0
  RPS3AP5,0,0,0,0,0,2
  RPS3AP50,0,0,0,0,0,0
  RPS3AP52,0,0,0,0,0,0
  RPS3AP53,0,0,0,0,0,0
  RPS3AP54,0,0,0,0,0,0
  RPS3AP6,0,0,0,0,0,0
  RPS3AP9,0,0,0,0,0,0
  RPS3P1,0,0,0,0,0,0
  RPS3P2,0,0,0,0,0,0
  RPS3P6,0,0,0,0,0,0
  RPS3P7,0,0,0,0,0,0
  RPS4X,9244,10115,7677,1014,2789,1532
  RPS4XP1,0,0,0,0,0,0
  RPS4XP10,0,0,0,0,0,0
  RPS4XP11,0,0,0,0,0,0
  RPS4XP12,0,0,0,0,0,0
  RPS4XP13,0,0,0,0,0,0
  RPS4XP14,0,0,0,0,0,0
  RPS4XP15,0,0,0,0,0,0
  RPS4XP16,0,1,0,0,0,0
  RPS4XP17,0,0,0,0,0,0
  RPS4XP18,0,0,0,0,0,0
  RPS4XP19,0,0,0,0,0,0
  RPS4XP2,0,0,0,0,0,0
  RPS4XP20,0,0,0,0,0,0
  RPS4XP21,0,0,0,0,0,0
  RPS4XP22,0,0,0,0,0,0
  RPS4XP23,0,0,0,0,0,0
  RPS4XP3,0,0,0,0,0,0
  RPS4XP4,0,0,0,0,0,0
  RPS4XP5,5,3,0,0,1,3
  RPS4XP6,0,0,0,0,0,0
  RPS4XP7,0,0,0,0,0,0
  RPS4XP8,0,0,0,0,0,0
  RPS4XP9,0,0,0,0,0,0
  RPS4Y1,54,43,26,0,6,4
  RPS4Y2,0,0,0,0,0,0
  RPS5,1009,1128,912,103,279,252
  RPS5P2,0,0,0,0,0,0
  RPS5P3,0,0,0,0,0,0
  RPS5P7,0,0,0,0,0,0
  RPS6,3788,3824,2611,290,584,467
  RPS6KA1,0,0,2,0,0,0
  RPS6KA2,18,16,7,0,0,0
  RPS6KA3,24,34,18,11,15,3
  RPS6KA4,2,4,0,0,0,0
  RPS6KA5,338,404,238,81,214,80
  RPS6KA6,293,365,108,92,194,98
  RPS6KB1,37,30,12,3,6,3
  RPS6KB2,42,67,33,11,34,13
  RPS6KC1,203,227,115,12,51,16
  RPS6KL1,95,131,79,17,79,16
  RPS6P12,0,0,1,0,0,0
  RPS6P16,0,0,0,0,0,0
  RPS6P2,0,0,0,0,0,0
  RPS6P20,9,7,4,0,4,5
  RPS6P21,0,0,0,0,0,0
  RPS6P22,2,0,0,0,2,0
  RPS6P23,0,0,0,0,0,0
  RPS6P25,4,2,1,0,0,0
  RPS6P7,0,0,0,0,0,0
  RPS6P8,0,0,1,0,0,0
  RPS7,458,356,252,24,56,45
  RPS7P1,0,0,0,0,0,0
  RPS7P10,0,0,4,0,0,0
  RPS7P11,2,0,0,0,0,0
  RPS7P12,0,0,0,0,0,0
  RPS7P13,0,0,0,0,0,0
  RPS7P14,0,0,0,0,0,0
  RPS7P15,0,0,0,0,0,0
  RPS7P2,0,0,0,0,0,0
  RPS7P3,0,2,0,0,0,0
  RPS7P4,0,0,0,0,0,0
  RPS7P5,0,0,0,0,0,0
  RPS7P6,0,0,0,0,0,0
  RPS7P7,0,0,0,0,0,0
  RPS7P8,0,0,0,0,0,0
  RPS7P9,0,0,0,0,0,0
  RPS8,2568,3321,1346,266,564,159
  RPS8P10,16,22,8,2,3,4
  RPS8P3,0,0,0,0,0,0
  RPS8P6,0,0,0,0,0,0
  RPS9,85,96,51,6,14,12
  RPS9P1,0,0,0,0,0,0
  RPSA,17971,20047,10917,1828,4727,2430
  RPSAP1,0,0,0,0,0,0
  RPSAP10,0,0,0,0,0,0
  RPSAP11,0,0,0,0,0,0
  RPSAP12,0,0,0,0,0,0
  RPSAP13,0,0,0,0,0,0
  RPSAP14,0,0,0,0,0,0
  RPSAP15,0,2,0,0,0,0
  RPSAP16,0,0,0,0,0,0
  RPSAP17,0,0,0,0,0,0
  RPSAP18,0,0,0,0,0,0
  RPSAP19,0,0,0,0,0,0
  RPSAP2,0,0,0,0,0,0
  RPSAP20,0,0,0,0,0,0
  RPSAP21,2,0,0,1,1,0
  RPSAP22,0,0,0,0,0,0
  RPSAP23,0,0,0,0,0,0
  RPSAP24,0,0,0,0,0,0
  RPSAP25,0,0,0,0,0,0
  RPSAP26,0,0,0,0,0,0
  RPSAP27,4,4,4,0,1,0
  RPSAP28,0,0,0,0,0,0
  RPSAP29,0,0,0,0,0,0
  RPSAP3,2,1,3,0,0,1
  RPSAP31,0,0,0,0,0,0
  RPSAP32,0,0,0,0,0,0
  RPSAP33,0,0,0,0,0,0
  RPSAP34,0,0,0,0,0,0
  RPSAP35,0,0,0,0,0,0
  RPSAP36,9,24,27,4,8,4
  RPSAP37,0,0,0,0,0,0
  RPSAP38,0,0,0,0,0,0
  RPSAP39,0,0,0,0,0,0
  RPSAP4,0,0,0,0,0,0
  RPSAP40,0,0,0,0,0,0
  RPSAP41,1,0,0,0,0,0
  RPSAP42,0,0,0,0,0,0
  RPSAP43,0,2,0,0,0,0
  RPSAP44,0,0,0,0,0,0
  RPSAP45,0,0,0,0,0,0
  RPSAP46,2,3,2,0,1,0
  RPSAP47,0,3,0,0,0,0
  RPSAP48,109,113,33,30,58,20
  RPSAP49,0,1,0,0,1,0
  RPSAP5,3,0,2,0,0,0
  RPSAP50,0,1,0,0,0,0
  RPSAP51,0,0,0,0,0,0
  RPSAP52,0,0,0,0,0,0
  RPSAP53,1,3,0,0,0,0
  RPSAP54,0,1,0,0,0,0
  RPSAP55,0,0,0,0,0,0
  RPSAP57,0,0,0,0,0,0
  RPSAP58,0,0,0,0,0,0
  RPSAP59,0,0,0,0,0,0
  RPSAP6,0,0,0,0,0,0
  RPSAP60,0,0,0,0,0,0
  RPSAP61,1,0,0,0,0,0
  RPSAP62,1,0,1,0,0,0
  RPSAP63,0,0,0,0,0,0
  RPSAP64,0,0,0,0,0,0
  RPSAP65,0,0,0,0,0,0
  RPSAP66,0,1,0,0,0,0
  RPSAP67,0,0,0,0,0,0
  RPSAP68,0,0,0,0,0,0
  RPSAP69,46,59,26,2,11,27
  RPSAP7,0,0,0,0,0,0
  RPSAP70,0,0,0,0,0,0
  RPSAP71,0,0,0,0,0,0
  RPSAP72,0,0,0,0,0,0
  RPSAP73,0,1,0,0,0,0
  RPSAP74,0,0,0,0,0,0
  RPSAP75,27,21,16,2,2,4
  RPSAP76,0,1,0,0,0,0
  RPSAP8,6,4,4,2,1,1
  RPSAP9,0,0,0,0,0,0
  RPTN,0,0,0,0,0,0
  RPTOR,11,10,4,1,5,1
  RPUSD1,32,34,22,5,14,17
  RPUSD2,29,28,19,1,7,4
  RPUSD3,76,73,35,15,24,20
  RPUSD4,87,88,76,13,22,20
  RRAD,0,0,0,0,0,0
  RRAGA,10,2,1,1,1,0
  RRAGB,1,2,1,2,0,0
  RRAGC,273,230,205,10,30,29
  RRAGD,10,11,7,0,3,1
  RRAS,3,4,3,0,1,1
  RRAS2,34,46,7,3,13,1
  RRBP1,421,627,285,76,210,83
  RREB1,27,29,17,4,13,3
  RRH,0,0,0,0,0,0
  RRM1,133,183,78,15,19,8
  RRM2,175,187,62,10,16,10
  RRM2B,4,4,0,0,1,0
  RRM2P2,0,0,0,0,0,0
  RRM2P3,0,0,0,0,0,0
  RRM2P4,0,0,0,0,0,0
  RRN3,94,114,88,4,24,4
  RRN3P1,9,2,1,0,4,3
  RRN3P2,0,0,0,0,0,0
  RRN3P3,164,173,120,39,104,56
  RRNAD1,0,5,1,0,4,1
  RRP1,515,790,422,124,423,146
  RRP12,223,284,134,45,104,27
  RRP15,1654,1647,1897,179,335,371
  RRP1B,88,86,45,6,11,5
  RRP36,52,44,32,4,19,6
  RRP7A,760,1054,558,125,340,128
  RRP7BP,14,9,9,0,7,6
  RRP8,465,565,323,63,149,87
  RRP9,4,0,1,0,1,0
  RRS1,20,38,41,5,4,6
  RS1,0,0,1,0,0,0
  RSAD1,0,0,0,0,0,0
  RSAD2,8,22,11,4,6,6
  RSBN1,15,11,8,0,7,4
  RSBN1L,152,161,152,24,78,37
  RSC1A1,0,0,0,0,0,0
  RSF1,528,542,405,61,156,97
  RSG1,0,0,0,0,1,0
  RSL1D1,887,1208,374,246,632,179
  RSL24D1,7,5,2,0,2,0
  RSL24D1P1,0,0,0,0,0,0
  RSL24D1P11,0,0,0,0,0,0
  RSL24D1P2,0,0,0,0,0,0
  RSL24D1P3,0,0,0,0,0,0
  RSL24D1P4,0,0,0,0,0,0
  RSL24D1P5,0,0,0,0,0,0
  RSL24D1P6,0,0,0,0,0,0
  RSL24D1P8,0,0,0,0,0,0
  RSL24D1P9,0,0,0,0,0,0
  RSPH1,18,22,26,3,8,7
  RSPH10B,5,2,0,0,1,0
  RSPH10B2,1,2,0,0,1,0
  RSPH14,1,0,0,0,0,0
  RSPH3,138,134,99,25,43,22
  RSPH4A,1,0,0,0,0,0
  RSPH6A,0,0,0,0,0,0
  RSPH9,539,645,324,67,206,60
  RSPO1,0,0,0,0,0,0
  RSPO2,0,0,0,0,0,0
  RSPO3,0,0,0,0,0,0
  RSPO4,0,0,0,0,0,0
  RSPRY1,33,39,35,3,12,6
  RSRC1,516,452,371,65,321,118
  RSRC2,1271,1396,1014,234,485,214
  RSRP1,18,42,14,4,7,9
  RSU1,89,113,53,7,21,14
  RSU1P1,0,0,0,0,0,0
  RSU1P2,29,74,38,7,20,4
  RSU1P3,0,0,0,0,0,0
  RTBDN,16,21,6,3,5,2
  RTCA,92,70,89,4,7,3
  RTCB,9,3,8,1,1,1
  RTEL1,1,0,0,0,0,0
  RTEL1-TNFRSF6B,58,71,45,16,24,13
  RTEL1P1,0,0,0,0,0,0
  RTF1,402,439,417,77,178,99
  RTFDC1,435,395,268,43,110,68
  RTKN,10,5,11,0,4,2
  RTKN2,15,30,7,1,0,0
  RTL1,0,0,0,0,0,0
  RTN1,36,25,20,1,9,4
  RTN2,1,2,1,0,0,0
  RTN3,465,482,183,29,66,36
  RTN3P1,0,0,0,0,0,0
  RTN4,146,113,66,6,14,8
  RTN4IP1,0,1,0,0,0,0
  RTN4R,5,1,1,0,1,0
  RTN4RL1,53,57,69,8,23,12
  RTN4RL2,0,0,0,0,0,0
  RTP1,0,0,0,0,0,0
  RTP2,0,0,0,0,0,0
  RTP3,0,0,0,0,0,0
  RTP4,0,0,0,0,0,0
  RTP5,0,0,0,0,0,0
  RTTN,0,1,0,0,0,0
  RUBCN,38,52,45,3,18,6
  RUFY1,12,23,9,3,6,2
  RUFY2,62,119,41,20,60,15
  RUFY3,172,197,172,31,86,23
  RUFY4,0,0,0,0,0,0
  RUNDC1,714,903,577,149,528,174
  RUNDC3A,10,2,9,1,5,2
  RUNDC3B,0,1,0,0,0,0
  RUNX1,10,9,4,4,1,1
  RUNX1T1,1,0,1,1,2,0
  RUNX2,0,0,0,0,0,0
  RUNX3,38,138,38,29,25,20
  RUSC1,5,4,3,0,0,1
  RUSC2,0,1,0,0,0,0
  RUVBL1,201,170,109,13,31,10
  RUVBL2,76,95,54,6,20,18
  RWDD1,334,225,113,28,45,10
  RWDD2A,27,26,15,1,2,6
  RWDD2B,408,400,236,30,79,32
  RWDD3,1,0,0,0,0,0
  RWDD4,9,17,15,0,0,0
  RWDD4P1,0,0,0,0,0,0
  RWDD4P2,79,49,30,5,9,6
  RXFP1,11,29,1,5,11,1
  RXFP2,1,0,0,0,0,0
  RXFP3,0,0,0,0,0,0
  RXFP4,0,0,0,0,0,0
  RXRA,102,113,53,19,39,11
  RXRB,10,11,10,0,1,1
  RXRG,0,0,0,0,0,0
  RYBP,72,67,68,11,27,18
  RYK,17,5,7,1,0,0
  RYKP1,0,0,0,0,0,0
  RYR1,0,0,0,0,0,0
  RYR2,59,76,21,7,20,11
  RYR3,47,69,37,10,26,7
  S100A1,0,0,0,0,0,0
  S100A10,3,4,3,2,0,0
  S100A11,4,1,3,0,0,1
  S100A11P1,0,0,0,0,0,0
  S100A11P2,0,0,0,0,0,0
  S100A12,0,0,0,0,0,0
  S100A13,49,41,50,6,24,22
  S100A14,2,1,6,0,0,0
  S100A16,0,0,0,0,0,0
  S100A2,1,0,0,0,0,0
  S100A3,0,0,0,0,0,0
  S100A4,0,0,0,0,0,0
  S100A5,0,0,0,0,0,0
  S100A6,0,0,0,0,0,0
  S100A7,0,0,0,0,0,0
  S100A7A,0,0,0,0,0,0
  S100A7L2,0,0,0,0,0,0
  S100A8,0,0,0,0,0,0
  S100A9,1,3,1,0,1,0
  S100B,6,3,6,1,5,0
  S100G,0,0,0,0,0,0
  S100P,2,0,2,1,0,0
  S100PBP,26,32,15,5,13,11
  S100Z,0,0,0,0,0,0
  S1PR1,0,0,0,0,0,0
  S1PR2,23,59,44,3,24,14
  S1PR3,25,36,25,6,19,3
  S1PR4,0,0,0,0,0,0
  S1PR5,0,0,1,0,0,0
  SAA1,0,0,0,0,0,0
  SAA2,2,6,1,2,0,0
  SAA2-SAA4,0,0,0,0,0,0
  SAA3P,0,0,0,0,0,0
  SAA4,0,0,0,0,0,0
  SAAL1,3,1,1,0,1,0
  SAC3D1,31,21,13,0,3,4
